02.01.2018;22:00:00;12.871,39
03.01.2018;22:00:00;12.978,21
04.01.2018;22:00:00;13.167,89
05.01.2018;22:00:00;13.319,64
08.01.2018;22:00:00;13.367,78
09.01.2018;22:00:00;13.385,59
10.01.2018;22:00:00;13.281,34
11.01.2018;22:00:00;13.202,90
12.01.2018;22:00:00;13.245,03
15.01.2018;22:00:00;13.200,51
16.01.2018;22:00:00;13.246,33
17.01.2018;22:00:00;13.183,96
18.01.2018;22:00:00;13.281,43
19.01.2018;22:00:00;13.434,45
22.01.2018;22:00:00;13.463,69
23.01.2018;22:00:00;13.559,60
24.01.2018;22:00:00;13.414,74
25.01.2018;22:00:00;13.298,36
26.01.2018;22:00:00;13.340,17
29.01.2018;22:00:00;13.324,48
30.01.2018;22:00:00;13.197,71
31.01.2018;22:00:00;13.189,48
01.02.2018;22:00:00;13.003,90
02.02.2018;22:00:00;12.785,16
05.02.2018;22:00:00;12.687,49
06.02.2018;22:00:00;12.392,66
07.02.2018;22:00:00;12.590,43
08.02.2018;22:00:00;12.260,29
09.02.2018;22:00:00;12.107,48
12.02.2018;22:00:00;12.282,77
13.02.2018;22:00:00;12.196,50
14.02.2018;22:00:00;12.339,16
15.02.2018;22:00:00;12.346,17
16.02.2018;22:00:00;12.451,96
19.02.2018;22:00:00;12.385,60
20.02.2018;22:00:00;12.487,90
21.02.2018;22:00:00;12.470,49
22.02.2018;22:00:00;12.461,91
23.02.2018;22:00:00;12.483,79
26.02.2018;22:00:00;12.527,04
27.02.2018;22:00:00;12.490,73
28.02.2018;22:00:00;12.435,85
01.03.2018;22:00:00;12.190,94
02.03.2018;22:00:00;11.913,71
05.03.2018;22:00:00;12.090,87
06.03.2018;22:00:00;12.113,87
07.03.2018;22:00:00;12.245,36
08.03.2018;22:00:00;12.355,57
09.03.2018;22:00:00;12.346,68
12.03.2018;22:00:00;12.418,39
13.03.2018;22:00:00;12.221,03
14.03.2018;22:00:00;12.237,74
15.03.2018;22:00:00;12.345,56
16.03.2018;22:00:00;12.389,58
19.03.2018;22:00:00;12.217,02
20.03.2018;22:00:00;12.307,33
21.03.2018;22:00:00;12.309,15
22.03.2018;22:00:00;12.100,08
23.03.2018;22:00:00;11.886,31
26.03.2018;22:00:00;11.787,26
27.03.2018;22:00:00;11.970,83
28.03.2018;22:00:00;11.940,71
29.03.2018;22:00:00;12.096,73
03.04.2018;22:00:00;12.002,45
04.04.2018;22:00:00;11.957,90
05.04.2018;22:00:00;12.305,19
06.04.2018;22:00:00;12.241,27
09.04.2018;22:00:00;12.261,75
10.04.2018;22:00:00;12.397,32
11.04.2018;22:00:00;12.293,97
12.04.2018;22:00:00;12.415,01
13.04.2018;22:00:00;12.442,40
16.04.2018;22:00:00;12.391,41
17.04.2018;22:00:00;12.585,57
18.04.2018;22:00:00;12.590,83
19.04.2018;22:00:00;12.567,42
20.04.2018;22:00:00;12.540,50
23.04.2018;22:00:00;12.572,39
24.04.2018;22:00:00;12.550,82
25.04.2018;22:00:00;12.422,30
26.04.2018;22:00:00;12.500,47
27.04.2018;22:00:00;12.580,87
30.04.2018;22:00:00;12.612,11
02.05.2018;22:00:00;12.802,25
03.05.2018;22:00:00;12.690,15
04.05.2018;22:00:00;12.819,60
07.05.2018;22:00:00;12.948,14
08.05.2018;22:00:00;12.912,21
09.05.2018;22:00:00;12.943,06
10.05.2018;22:00:00;13.022,87
11.05.2018;22:00:00;13.001,24
14.05.2018;22:00:00;12.977,71
15.05.2018;22:00:00;12.970,04
16.05.2018;22:00:00;12.996,33
17.05.2018;22:00:00;13.114,61
18.05.2018;22:00:00;13.077,72
22.05.2018;22:00:00;13.169,92
23.05.2018;22:00:00;12.976,84
24.05.2018;22:00:00;12.855,09
25.05.2018;22:00:00;12.938,01
28.05.2018;22:00:00;12.863,46
29.05.2018;22:00:00;12.666,51
30.05.2018;22:00:00;12.783,76
31.05.2018;22:00:00;12.604,89
01.06.2018;22:00:00;12.724,27
04.06.2018;22:00:00;12.770,75
05.06.2018;22:00:00;12.787,13
06.06.2018;22:00:00;12.830,07
07.06.2018;22:00:00;12.811,05
08.06.2018;22:00:00;12.766,55
11.06.2018;22:00:00;12.842,91
12.06.2018;22:00:00;12.842,30
13.06.2018;22:00:00;12.890,58
14.06.2018;22:00:00;13.107,10
15.06.2018;22:00:00;13.010,55
18.06.2018;22:00:00;12.834,11
19.06.2018;22:00:00;12.677,97
20.06.2018;22:00:00;12.695,16
21.06.2018;22:00:00;12.511,91
22.06.2018;22:00:00;12.579,72
25.06.2018;22:00:00;12.270,33
26.06.2018;22:00:00;12.234,34
27.06.2018;22:00:00;12.348,61
28.06.2018;22:00:00;12.177,23
29.06.2018;22:00:00;12.306
02.07.2018;22:00:00;12.238,17
03.07.2018;22:00:00;12.349,14
04.07.2018;22:00:00;12.317,61
05.07.2018;22:00:00;12.464,29
06.07.2018;22:00:00;12.496,17
09.07.2018;22:00:00;12.543,89
10.07.2018;22:00:00;12.609,85
11.07.2018;22:00:00;12.417,13
12.07.2018;22:00:00;12.492,97
13.07.2018;22:00:00;12.540,73
16.07.2018;22:00:00;12.561,02
17.07.2018;22:00:00;12.661,54
18.07.2018;22:00:00;12.765,94
19.07.2018;22:00:00;12.686,29
20.07.2018;22:00:00;12.561,42
23.07.2018;22:00:00;12.548,57
24.07.2018;22:00:00;12.689,39
25.07.2018;22:00:00;12.579,33
26.07.2018;22:00:00;12.809,23
27.07.2018;22:00:00;12.860,40
30.07.2018;22:00:00;12.798,20
31.07.2018;22:00:00;12.805,50
01.08.2018;22:00:00;12.737,05
02.08.2018;22:00:00;12.546,33
03.08.2018;22:00:00;12.615,76
06.08.2018;22:00:00;12.598,21
07.08.2018;22:00:00;12.648,19
08.08.2018;22:00:00;12.633,54
09.08.2018;22:00:00;12.676,11
10.08.2018;22:00:00;12.424,35
13.08.2018;22:00:00;12.358,74
14.08.2018;22:00:00;12.358,87
15.08.2018;22:00:00;12.163,01
16.08.2018;22:00:00;12.237,17
17.08.2018;22:00:00;12.210,55
20.08.2018;22:00:00;12.331,30
21.08.2018;22:00:00;12.384,49
