16.12.2013;22:00:00;9.163,56
17.12.2013;22:00:00;9.085,12
18.12.2013;22:00:00;9.181,75
19.12.2013;22:00:00;9.335,74
20.12.2013;22:00:00;9.400,18
23.12.2013;22:00:00;9.488,82
27.12.2013;22:00:00;9.589,39
30.12.2013;22:00:00;9.552,16
02.01.2014;22:00:00;9.400,04
03.01.2014;22:00:00;9.435,15
06.01.2014;22:00:00;9.428
07.01.2014;22:00:00;9.506,20
08.01.2014;22:00:00;9.497,84
09.01.2014;22:00:00;9.421,61
10.01.2014;22:00:00;9.473,24
13.01.2014;22:00:00;9.510,17
14.01.2014;22:00:00;9.540,51
15.01.2014;22:00:00;9.733,81
16.01.2014;22:00:00;9.717,71
17.01.2014;22:00:00;9.742,96
20.01.2014;22:00:00;9.715,90
21.01.2014;22:00:00;9.730,12
22.01.2014;22:00:00;9.720,11
23.01.2014;22:00:00;9.631,04
24.01.2014;22:00:00;9.392,02
27.01.2014;22:00:00;9.349,22
28.01.2014;22:00:00;9.406,91
29.01.2014;22:00:00;9.336,73
30.01.2014;22:00:00;9.373,48
31.01.2014;22:00:00;9.306,48
03.02.2014;22:00:00;9.186,52
04.02.2014;22:00:00;9.127,91
05.02.2014;22:00:00;9.116,32
06.02.2014;22:00:00;9.256,58
07.02.2014;22:00:00;9.301,92
10.02.2014;22:00:00;9.289,86
11.02.2014;22:00:00;9.478,77
12.02.2014;22:00:00;9.540
13.02.2014;22:00:00;9.596,77
14.02.2014;22:00:00;9.662,40
17.02.2014;22:00:00;9.656,76
18.02.2014;22:00:00;9.659,78
19.02.2014;22:00:00;9.660,05
20.02.2014;22:00:00;9.618,85
21.02.2014;22:00:00;9.656,95
24.02.2014;22:00:00;9.708,94
25.02.2014;22:00:00;9.699,35
26.02.2014;22:00:00;9.661,73
27.02.2014;22:00:00;9.588,33
28.02.2014;22:00:00;9.692,08
03.03.2014;22:00:00;9.358,89
04.03.2014;22:00:00;9.589,15
05.03.2014;22:00:00;9.542,02
06.03.2014;22:00:00;9.542,87
07.03.2014;22:00:00;9.350,75
10.03.2014;22:00:00;9.265,50
11.03.2014;22:00:00;9.307,79
12.03.2014;22:00:00;9.188,69
13.03.2014;22:00:00;9.017,79
14.03.2014;22:00:00;9.056,41
17.03.2014;22:00:00;9.180,89
18.03.2014;22:00:00;9.242,55
19.03.2014;22:00:00;9.277,05
20.03.2014;22:00:00;9.296,12
21.03.2014;22:00:00;9.342,94
24.03.2014;22:00:00;9.188,77
25.03.2014;22:00:00;9.338,40
26.03.2014;22:00:00;9.448,58
27.03.2014;22:00:00;9.451,21
28.03.2014;22:00:00;9.587,19
31.03.2014;22:00:00;9.555,91
01.04.2014;22:00:00;9.603,71
02.04.2014;22:00:00;9.623,36
03.04.2014;22:00:00;9.628,82
04.04.2014;22:00:00;9.695,77
07.04.2014;22:00:00;9.510,85
08.04.2014;22:00:00;9.490,79
09.04.2014;22:00:00;9.506,35
10.04.2014;22:00:00;9.454,54
11.04.2014;22:00:00;9.315,29
14.04.2014;22:00:00;9.339,17
15.04.2014;22:00:00;9.173,71
16.04.2014;22:00:00;9.317,82
17.04.2014;22:00:00;9.409,71
22.04.2014;22:00:00;9.600,09
23.04.2014;22:00:00;9.544,19
24.04.2014;22:00:00;9.548,68
25.04.2014;22:00:00;9.401,55
28.04.2014;22:00:00;9.446,36
29.04.2014;22:00:00;9.584,12
30.04.2014;22:00:00;9.603,23
02.05.2014;22:00:00;9.556,02
05.05.2014;22:00:00;9.529,50
06.05.2014;22:00:00;9.467,53
07.05.2014;22:00:00;9.521,30
08.05.2014;22:00:00;9.607,40
09.05.2014;22:00:00;9.581,45
12.05.2014;22:00:00;9.702,46
13.05.2014;22:00:00;9.754,43
14.05.2014;22:00:00;9.754,39
15.05.2014;22:00:00;9.656,05
16.05.2014;22:00:00;9.629,10
19.05.2014;22:00:00;9.659,39
20.05.2014;22:00:00;9.639,08
21.05.2014;22:00:00;9.697,87
22.05.2014;22:00:00;9.720,91
23.05.2014;22:00:00;9.768,01
26.05.2014;22:00:00;9.892,82
27.05.2014;22:00:00;9.940,82
28.05.2014;22:00:00;9.939,17
29.05.2014;22:00:00;9.938,90
30.05.2014;22:00:00;9.943,27
02.06.2014;22:00:00;9.950,12
03.06.2014;22:00:00;9.919,74
04.06.2014;22:00:00;9.926,67
05.06.2014;22:00:00;9.947,83
06.06.2014;22:00:00;9.987,19
09.06.2014;22:00:00;10.008,63
10.06.2014;22:00:00;10.028,80
11.06.2014;22:00:00;9.949,81
12.06.2014;22:00:00;9.938,70
13.06.2014;22:00:00;9.912,87
16.06.2014;22:00:00;9.883,98
17.06.2014;22:00:00;9.920,32
18.06.2014;22:00:00;9.930,33
19.06.2014;22:00:00;10.004
20.06.2014;22:00:00;9.987,24
23.06.2014;22:00:00;9.920,92
24.06.2014;22:00:00;9.938,08
25.06.2014;22:00:00;9.867,75
26.06.2014;22:00:00;9.804,90
27.06.2014;22:00:00;9.815,17
30.06.2014;22:00:00;9.833,07
01.07.2014;22:00:00;9.902,41
02.07.2014;22:00:00;9.911,27
03.07.2014;22:00:00;10.029,43
04.07.2014;22:00:00;10.009,08
07.07.2014;22:00:00;9.906,07
08.07.2014;22:00:00;9.772,67
09.07.2014;22:00:00;9.808,20
10.07.2014;22:00:00;9.659,13
11.07.2014;22:00:00;9.666,34
14.07.2014;22:00:00;9.783,01
15.07.2014;22:00:00;9.719,41
16.07.2014;22:00:00;9.859,27
17.07.2014;22:00:00;9.753,88
18.07.2014;22:00:00;9.720,02
21.07.2014;22:00:00;9.612,05
22.07.2014;22:00:00;9.734,33
23.07.2014;22:00:00;9.753,56
24.07.2014;22:00:00;9.794,06
25.07.2014;22:00:00;9.644,01
28.07.2014;22:00:00;9.598,17
29.07.2014;22:00:00;9.653,63
30.07.2014;22:00:00;9.593,68
31.07.2014;22:00:00;9.407,48
01.08.2014;22:00:00;9.210,08
04.08.2014;22:00:00;9.154,14
05.08.2014;22:00:00;9.189,74
06.08.2014;22:00:00;9.130,04
07.08.2014;22:00:00;9.038,97
08.08.2014;22:00:00;9.009,32
11.08.2014;22:00:00;9.180,74
12.08.2014;22:00:00;9.069,47
13.08.2014;22:00:00;9.198,88
14.08.2014;22:00:00;9.225,10
15.08.2014;22:00:00;9.092,60
18.08.2014;22:00:00;9.245,33
19.08.2014;22:00:00;9.334,28
20.08.2014;22:00:00;9.314,57
21.08.2014;22:00:00;9.401,53
22.08.2014;22:00:00;9.339,17
25.08.2014;22:00:00;9.510,14
26.08.2014;22:00:00;9.588,15
27.08.2014;22:00:00;9.569,71
