16.12.2013;22:00:00;16,03
17.12.2013;22:00:00;16,21
18.12.2013;22:00:00;13,8
19.12.2013;22:00:00;14,15
20.12.2013;22:00:00;13,79
23.12.2013;22:00:00;13,04
24.12.2013;22:00:00;12,48
26.12.2013;22:00:00;12,33
27.12.2013;22:00:00;12,46
30.12.2013;22:00:00;13,56
31.12.2013;22:00:00;13,72
02.01.2014;22:00:00;14,23
03.01.2014;22:00:00;13,76
06.01.2014;22:00:00;13,55
07.01.2014;22:00:00;12,92
08.01.2014;22:00:00;12,87
09.01.2014;22:00:00;12,89
10.01.2014;22:00:00;12,14
13.01.2014;22:00:00;13,28
14.01.2014;22:00:00;12,28
15.01.2014;22:00:00;12,28
16.01.2014;22:00:00;12,53
17.01.2014;22:00:00;12,44
21.01.2014;22:00:00;12,87
22.01.2014;22:00:00;12,84
23.01.2014;22:00:00;13,77
24.01.2014;22:00:00;18,14
27.01.2014;22:00:00;17,42
28.01.2014;22:00:00;15,8
29.01.2014;22:00:00;17,35
30.01.2014;22:00:00;17,29
31.01.2014;22:00:00;18,41
03.02.2014;22:00:00;21,44
04.02.2014;22:00:00;19,11
05.02.2014;22:00:00;19,95
06.02.2014;22:00:00;17,23
07.02.2014;22:00:00;15,29
10.02.2014;22:00:00;15,26
11.02.2014;22:00:00;14,51
12.02.2014;22:00:00;14,3
13.02.2014;22:00:00;14,14
14.02.2014;22:00:00;13,57
18.02.2014;22:00:00;13,87
19.02.2014;22:00:00;15,5
20.02.2014;22:00:00;14,79
21.02.2014;22:00:00;14,68
24.02.2014;22:00:00;14,23
25.02.2014;22:00:00;13,67
26.02.2014;22:00:00;14,35
27.02.2014;22:00:00;14,04
28.02.2014;22:00:00;14
03.03.2014;22:00:00;16
04.03.2014;22:00:00;14,1
05.03.2014;22:00:00;13,89
06.03.2014;22:00:00;14,21
07.03.2014;22:00:00;14,11
10.03.2014;22:00:00;14,2
11.03.2014;22:00:00;14,8
12.03.2014;22:00:00;14,47
13.03.2014;22:00:00;16,22
14.03.2014;22:00:00;17,82
17.03.2014;22:00:00;15,64
18.03.2014;22:00:00;14,52
19.03.2014;22:00:00;15,12
20.03.2014;22:00:00;14,52
21.03.2014;22:00:00;15
24.03.2014;22:00:00;15,09
25.03.2014;22:00:00;14,02
26.03.2014;22:00:00;14,93
27.03.2014;22:00:00;14,62
28.03.2014;22:00:00;14,41
31.03.2014;22:00:00;13,88
01.04.2014;22:00:00;13,1
02.04.2014;22:00:00;13,09
03.04.2014;22:00:00;13,37
04.04.2014;22:00:00;13,96
07.04.2014;22:00:00;15,57
08.04.2014;22:00:00;14,89
09.04.2014;22:00:00;13,82
10.04.2014;22:00:00;15,89
11.04.2014;22:00:00;17,03
14.04.2014;22:00:00;16,11
15.04.2014;22:00:00;15,61
16.04.2014;22:00:00;14,18
17.04.2014;22:00:00;13,36
21.04.2014;22:00:00;13,25
22.04.2014;22:00:00;13,19
23.04.2014;22:00:00;13,27
24.04.2014;22:00:00;13,32
25.04.2014;22:00:00;14,06
28.04.2014;22:00:00;13,97
29.04.2014;22:00:00;13,71
30.04.2014;22:00:00;13,41
01.05.2014;22:00:00;13,25
02.05.2014;22:00:00;12,91
05.05.2014;22:00:00;13,29
06.05.2014;22:00:00;13,8
07.05.2014;22:00:00;13,4
08.05.2014;22:00:00;13,43
09.05.2014;22:00:00;12,92
12.05.2014;22:00:00;12,23
13.05.2014;22:00:00;12,13
14.05.2014;22:00:00;12,17
15.05.2014;22:00:00;13,17
16.05.2014;22:00:00;12,44
19.05.2014;22:00:00;12,42
20.05.2014;22:00:00;12,96
21.05.2014;22:00:00;11,91
22.05.2014;22:00:00;12,03
23.05.2014;22:00:00;11,36
27.05.2014;22:00:00;11,51
28.05.2014;22:00:00;11,68
29.05.2014;22:00:00;11,57
30.05.2014;22:00:00;11,4
02.06.2014;22:00:00;11,58
03.06.2014;22:00:00;11,87
04.06.2014;22:00:00;12,08
05.06.2014;22:00:00;11,68
06.06.2014;22:00:00;10,73
09.06.2014;22:00:00;11,15
10.06.2014;22:00:00;10,99
11.06.2014;22:00:00;11,6
12.06.2014;22:00:00;12,56
13.06.2014;22:00:00;12,18
16.06.2014;22:00:00;12,65
17.06.2014;22:00:00;12,06
18.06.2014;22:00:00;10,61
19.06.2014;22:00:00;10,62
20.06.2014;22:00:00;10,85
23.06.2014;22:00:00;10,98
24.06.2014;22:00:00;12,13
25.06.2014;22:00:00;11,59
26.06.2014;22:00:00;11,63
27.06.2014;22:00:00;11,26
30.06.2014;22:00:00;11,57
01.07.2014;22:00:00;11,15
02.07.2014;22:00:00;10,82
03.07.2014;22:00:00;10,32
07.07.2014;22:00:00;11,33
08.07.2014;22:00:00;11,98
09.07.2014;22:00:00;11,65
10.07.2014;22:00:00;12,59
11.07.2014;22:00:00;12,08
14.07.2014;22:00:00;11,82
15.07.2014;22:00:00;11,96
16.07.2014;22:00:00;11
17.07.2014;22:00:00;14,54
18.07.2014;22:00:00;12,06
21.07.2014;22:00:00;12,81
22.07.2014;22:00:00;12,24
23.07.2014;22:00:00;11,52
24.07.2014;22:00:00;11,84
25.07.2014;22:00:00;12,69
28.07.2014;22:00:00;12,56
29.07.2014;22:00:00;13,28
30.07.2014;22:00:00;13,33
31.07.2014;22:00:00;16,95
01.08.2014;22:00:00;17,03
04.08.2014;22:00:00;15,12
05.08.2014;22:00:00;16,87
06.08.2014;22:00:00;16,37
07.08.2014;22:00:00;16,66
08.08.2014;22:00:00;15,77
11.08.2014;22:00:00;14,23
12.08.2014;22:00:00;14,13
13.08.2014;22:00:00;12,9
14.08.2014;22:00:00;12,42
15.08.2014;22:00:00;13,15
18.08.2014;22:00:00;12,32
19.08.2014;22:00:00;12,21
20.08.2014;22:00:00;11,78
21.08.2014;22:00:00;11,76
22.08.2014;22:00:00;11,47
25.08.2014;22:00:00;11,7
26.08.2014;22:00:00;11,63
27.08.2014;22:00:00;11,78
28.08.2014;22:00:00;12,05
29.08.2014;22:00:00;11,98
02.09.2014;22:00:00;12,25
03.09.2014;22:00:00;12,36
04.09.2014;22:00:00;12,64
05.09.2014;22:00:00;12,09
08.09.2014;22:00:00;12,66
09.09.2014;22:00:00;13,5
10.09.2014;22:00:00;12,88
11.09.2014;22:00:00;12,8
12.09.2014;22:00:00;13,31
15.09.2014;22:00:00;14,12
16.09.2014;22:00:00;12,73
17.09.2014;22:00:00;12,65
18.09.2014;22:00:00;12,03
19.09.2014;22:00:00;12,11
22.09.2014;22:00:00;13,69
23.09.2014;22:00:00;14,93
24.09.2014;22:00:00;13,27
25.09.2014;22:00:00;15,64
26.09.2014;22:00:00;14,85
29.09.2014;22:00:00;15,98
30.09.2014;22:00:00;16,31
01.10.2014;22:00:00;16,71
02.10.2014;22:00:00;16,16
03.10.2014;22:00:00;14,55
06.10.2014;22:00:00;15,46
07.10.2014;22:00:00;17,2
08.10.2014;22:00:00;15,11
09.10.2014;22:00:00;18,76
10.10.2014;22:00:00;21,24
13.10.2014;22:00:00;24,64
14.10.2014;22:00:00;22,79
15.10.2014;22:00:00;26,25
16.10.2014;22:00:00;25,2
17.10.2014;22:00:00;21,99
20.10.2014;22:00:00;18,57
21.10.2014;22:00:00;16,08
22.10.2014;22:00:00;17,87
23.10.2014;22:00:00;16,53
24.10.2014;22:00:00;16,11
27.10.2014;22:00:00;16,04
28.10.2014;22:00:00;14,39
29.10.2014;22:00:00;15,15
30.10.2014;22:00:00;14,52
31.10.2014;22:00:00;14,03
03.11.2014;22:00:00;14,73
04.11.2014;22:00:00;14,89
05.11.2014;22:00:00;14,17
06.11.2014;22:00:00;13,67
07.11.2014;22:00:00;13,12
10.11.2014;22:00:00;12,67
11.11.2014;22:00:00;12,92
12.11.2014;22:00:00;13,02
13.11.2014;22:00:00;13,79
14.11.2014;22:00:00;13,31
17.11.2014;22:00:00;13,99
18.11.2014;22:00:00;13,86
19.11.2014;22:00:00;13,96
20.11.2014;22:00:00;13,58
21.11.2014;22:00:00;12,9
24.11.2014;22:00:00;12,62
25.11.2014;22:00:00;12,25
26.11.2014;22:00:00;12,07
28.11.2014;22:00:00;13,33
01.12.2014;22:00:00;14,29
02.12.2014;22:00:00;12,85
03.12.2014;22:00:00;12,47
04.12.2014;22:00:00;12,38
05.12.2014;22:00:00;11,82
08.12.2014;22:00:00;14,21
09.12.2014;22:00:00;14,89
10.12.2014;22:00:00;18,53
11.12.2014;22:00:00;20,08
12.12.2014;22:00:00;21,08
15.12.2014;22:00:00;20,42
16.12.2014;22:00:00;23,57
17.12.2014;22:00:00;19,44
18.12.2014;22:00:00;16,81
19.12.2014;22:00:00;16,49
22.12.2014;22:00:00;15,25
23.12.2014;22:00:00;14,8
24.12.2014;22:00:00;14,37
