16.12.2013;22:00:00;2.978,77
17.12.2013;22:00:00;2.941,76
18.12.2013;22:00:00;2.975,09
19.12.2013;22:00:00;3.031,05
20.12.2013;22:00:00;3.049,35
23.12.2013;22:00:00;3.070,91
24.12.2013;22:00:00;3.072,88
27.12.2013;22:00:00;3.111,37
30.12.2013;22:00:00;3.100,93
31.12.2013;22:00:00;3.109
02.01.2014;22:00:00;3.059,93
03.01.2014;22:00:00;3.074,43
06.01.2014;22:00:00;3.069,16
07.01.2014;22:00:00;3.110,96
08.01.2014;22:00:00;3.110,66
09.01.2014;22:00:00;3.090,26
10.01.2014;22:00:00;3.104,15
13.01.2014;22:00:00;3.111,94
14.01.2014;22:00:00;3.119,53
15.01.2014;22:00:00;3.168,76
16.01.2014;22:00:00;3.150,20
17.01.2014;22:00:00;3.154,10
20.01.2014;22:00:00;3.153,17
21.01.2014;22:00:00;3.153,08
22.01.2014;22:00:00;3.151,27
23.01.2014;22:00:00;3.117,08
24.01.2014;22:00:00;3.028,20
27.01.2014;22:00:00;3.014,62
28.01.2014;22:00:00;3.038,60
29.01.2014;22:00:00;3.011,45
30.01.2014;22:00:00;3.027,30
31.01.2014;22:00:00;3.013,96
03.02.2014;22:00:00;2.963,96
04.02.2014;22:00:00;2.962,49
05.02.2014;22:00:00;2.962,51
06.02.2014;22:00:00;3.010,79
07.02.2014;22:00:00;3.038,49
10.02.2014;22:00:00;3.032,53
11.02.2014;22:00:00;3.077,08
12.02.2014;22:00:00;3.094,89
13.02.2014;22:00:00;3.097,95
14.02.2014;22:00:00;3.119,06
17.02.2014;22:00:00;3.118,91
18.02.2014;22:00:00;3.117,44
19.02.2014;22:00:00;3.120,80
20.02.2014;22:00:00;3.121,59
21.02.2014;22:00:00;3.131,67
24.02.2014;22:00:00;3.157,31
25.02.2014;22:00:00;3.157,48
26.02.2014;22:00:00;3.148,19
27.02.2014;22:00:00;3.134,94
28.02.2014;22:00:00;3.149,23
03.03.2014;22:00:00;3.053,99
04.03.2014;22:00:00;3.136,33
05.03.2014;22:00:00;3.135,97
06.03.2014;22:00:00;3.144,53
07.03.2014;22:00:00;3.095,31
10.03.2014;22:00:00;3.092,79
11.03.2014;22:00:00;3.092,55
12.03.2014;22:00:00;3.065,46
13.03.2014;22:00:00;3.019,54
14.03.2014;22:00:00;3.004,64
17.03.2014;22:00:00;3.049,19
18.03.2014;22:00:00;3.073,75
19.03.2014;22:00:00;3.076,36
20.03.2014;22:00:00;3.088,90
21.03.2014;22:00:00;3.096,49
24.03.2014;22:00:00;3.052,91
25.03.2014;22:00:00;3.096,64
26.03.2014;22:00:00;3.130,17
27.03.2014;22:00:00;3.133,75
28.03.2014;22:00:00;3.172,43
31.03.2014;22:00:00;3.161,60
01.04.2014;22:00:00;3.186,34
02.04.2014;22:00:00;3.187,45
03.04.2014;22:00:00;3.206,76
04.04.2014;22:00:00;3.230,33
07.04.2014;22:00:00;3.185,97
08.04.2014;22:00:00;3.177,66
09.04.2014;22:00:00;3.182,79
10.04.2014;22:00:00;3.152,86
11.04.2014;22:00:00;3.116,54
14.04.2014;22:00:00;3.131,57
15.04.2014;22:00:00;3.091,52
16.04.2014;22:00:00;3.139,26
17.04.2014;22:00:00;3.155,81
22.04.2014;22:00:00;3.199,69
23.04.2014;22:00:00;3.175,97
24.04.2014;22:00:00;3.189,81
25.04.2014;22:00:00;3.147,40
28.04.2014;22:00:00;3.165,84
29.04.2014;22:00:00;3.208,68
30.04.2014;22:00:00;3.198,39
01.05.2014;22:00:00;3.198,66
02.05.2014;22:00:00;3.177,89
05.05.2014;22:00:00;3.171,29
06.05.2014;22:00:00;3.149,79
07.05.2014;22:00:00;3.159,67
08.05.2014;22:00:00;3.204,30
09.05.2014;22:00:00;3.184,09
12.05.2014;22:00:00;3.206,97
13.05.2014;22:00:00;3.211,78
14.05.2014;22:00:00;3.210,42
15.05.2014;22:00:00;3.163,22
16.05.2014;22:00:00;3.172,72
19.05.2014;22:00:00;3.169,90
20.05.2014;22:00:00;3.163,93
21.05.2014;22:00:00;3.187,08
22.05.2014;22:00:00;3.187,63
23.05.2014;22:00:00;3.203,28
26.05.2014;22:00:00;3.240,39
27.05.2014;22:00:00;3.244,28
28.05.2014;22:00:00;3.246,24
29.05.2014;22:00:00;3.244,66
30.05.2014;22:00:00;3.244,60
02.06.2014;22:00:00;3.247,80
03.06.2014;22:00:00;3.241,04
04.06.2014;22:00:00;3.237,93
05.06.2014;22:00:00;3.267,05
06.06.2014;22:00:00;3.294,28
09.06.2014;22:00:00;3.305,26
10.06.2014;22:00:00;3.313,80
11.06.2014;22:00:00;3.289,09
12.06.2014;22:00:00;3.284,28
13.06.2014;22:00:00;3.282,84
16.06.2014;22:00:00;3.261,42
17.06.2014;22:00:00;3.275,33
18.06.2014;22:00:00;3.279,20
19.06.2014;22:00:00;3.314,80
20.06.2014;22:00:00;3.302,36
23.06.2014;22:00:00;3.282,58
24.06.2014;22:00:00;3.284,81
25.06.2014;22:00:00;3.252,31
26.06.2014;22:00:00;3.233,19
27.06.2014;22:00:00;3.227,85
30.06.2014;22:00:00;3.228,24
01.07.2014;22:00:00;3.258,71
02.07.2014;22:00:00;3.252,25
03.07.2014;22:00:00;3.289,75
04.07.2014;22:00:00;3.270,47
07.07.2014;22:00:00;3.230,92
08.07.2014;22:00:00;3.184,38
09.07.2014;22:00:00;3.203,10
10.07.2014;22:00:00;3.150,59
11.07.2014;22:00:00;3.157,05
14.07.2014;22:00:00;3.185,86
15.07.2014;22:00:00;3.153,75
16.07.2014;22:00:00;3.202,94
17.07.2014;22:00:00;3.157,82
18.07.2014;22:00:00;3.164,21
21.07.2014;22:00:00;3.137,06
22.07.2014;22:00:00;3.189,22
23.07.2014;22:00:00;3.193,13
24.07.2014;22:00:00;3.220,07
25.07.2014;22:00:00;3.174,99
28.07.2014;22:00:00;3.171,55
29.07.2014;22:00:00;3.190,54
30.07.2014;22:00:00;3.169,23
31.07.2014;22:00:00;3.115,51
01.08.2014;22:00:00;3.072,57
04.08.2014;22:00:00;3.070,46
05.08.2014;22:00:00;3.072,20
06.08.2014;22:00:00;3.050,37
07.08.2014;22:00:00;3.012,88
08.08.2014;22:00:00;3.006,83
11.08.2014;22:00:00;3.047,56
12.08.2014;22:00:00;3.023,77
13.08.2014;22:00:00;3.056,17
14.08.2014;22:00:00;3.058,16
15.08.2014;22:00:00;3.033,52
18.08.2014;22:00:00;3.073,45
19.08.2014;22:00:00;3.091,11
20.08.2014;22:00:00;3.083,50
21.08.2014;22:00:00;3.124,56
22.08.2014;22:00:00;3.098,50
25.08.2014;22:00:00;3.165,47
26.08.2014;22:00:00;3.197,54
27.08.2014;22:00:00;3.194,45
28.08.2014;22:00:00;3.164,44
29.08.2014;22:00:00;3.172,63
01.09.2014;22:00:00;3.175,05
02.09.2014;22:00:00;3.180,29
03.09.2014;22:00:00;3.218,84
04.09.2014;22:00:00;3.277,25
05.09.2014;22:00:00;3.275,25
08.09.2014;22:00:00;3.267,54
09.09.2014;22:00:00;3.245,43
10.09.2014;22:00:00;3.244,16
11.09.2014;22:00:00;3.237,76
12.09.2014;22:00:00;3.235,07
15.09.2014;22:00:00;3.231,70
16.09.2014;22:00:00;3.221,73
17.09.2014;22:00:00;3.237,44
18.09.2014;22:00:00;3.271,37
19.09.2014;22:00:00;3.273,25
22.09.2014;22:00:00;3.257,48
23.09.2014;22:00:00;3.205,93
24.09.2014;22:00:00;3.244,01
25.09.2014;22:00:00;3.202,31
26.09.2014;22:00:00;3.219,58
29.09.2014;22:00:00;3.186,95
30.09.2014;22:00:00;3.225,93
01.10.2014;22:00:00;3.195,08
02.10.2014;22:00:00;3.106,42
03.10.2014;22:00:00;3.133,37
06.10.2014;22:00:00;3.138,67
07.10.2014;22:00:00;3.082,10
08.10.2014;22:00:00;3.053,31
09.10.2014;22:00:00;3.042,45
10.10.2014;22:00:00;2.991,50
13.10.2014;22:00:00;2.998,32
14.10.2014;22:00:00;3.000,99
15.10.2014;22:00:00;2.892,55
16.10.2014;22:00:00;2.874,65
17.10.2014;22:00:00;2.962,24
20.10.2014;22:00:00;2.927,30
21.10.2014;22:00:00;2.991,46
22.10.2014;22:00:00;3.008,53
23.10.2014;22:00:00;3.044,30
24.10.2014;22:00:00;3.030,37
27.10.2014;22:00:00;2.998,84
28.10.2014;22:00:00;3.036,15
29.10.2014;22:00:00;3.022,42
30.10.2014;22:00:00;3.035,90
31.10.2014;22:00:00;3.113,32
03.11.2014;22:00:00;3.082,32
04.11.2014;22:00:00;3.034,24
05.11.2014;22:00:00;3.091,54
06.11.2014;22:00:00;3.102,07
07.11.2014;22:00:00;3.064,92
10.11.2014;22:00:00;3.094,60
11.11.2014;22:00:00;3.104,59
12.11.2014;22:00:00;3.047,30
13.11.2014;22:00:00;3.056,80
14.11.2014;22:00:00;3.059,99
17.11.2014;22:00:00;3.084,79
18.11.2014;22:00:00;3.120,42
19.11.2014;22:00:00;3.123,12
20.11.2014;22:00:00;3.102,21
21.11.2014;22:00:00;3.194,22
24.11.2014;22:00:00;3.211,70
25.11.2014;22:00:00;3.226,15
26.11.2014;22:00:00;3.226,08
27.11.2014;22:00:00;3.244,92
28.11.2014;22:00:00;3.250,93
01.12.2014;22:00:00;3.232,91
02.12.2014;22:00:00;3.238,35
03.12.2014;22:00:00;3.247,72
04.12.2014;22:00:00;3.191,25
05.12.2014;22:00:00;3.277,38
08.12.2014;22:00:00;3.247,99
09.12.2014;22:00:00;3.162,77
10.12.2014;22:00:00;3.150,95
11.12.2014;22:00:00;3.159,11
12.12.2014;22:00:00;3.067,32
15.12.2014;22:00:00;2.982,90
16.12.2014;22:00:00;3.049,99
17.12.2014;22:00:00;3.051,99
18.12.2014;22:00:00;3.153,77
19.12.2014;22:00:00;3.141,28
22.12.2014;22:00:00;3.154,91
23.12.2014;22:00:00;3.192,47
24.12.2014;22:00:00;3.184,66
29.12.2014;22:00:00;3.185,17
30.12.2014;22:00:00;3.135,95
31.12.2014;22:00:00;3.146,43
02.01.2015;22:00:00;3.139,44
05.01.2015;22:00:00;3.023,14
06.01.2015;22:00:00;3.007,91
07.01.2015;22:00:00;3.026,79
08.01.2015;22:00:00;3.135,08
09.01.2015;22:00:00;3.042,90
12.01.2015;22:00:00;3.084,18
13.01.2015;22:00:00;3.133,86
14.01.2015;22:00:00;3.089,67
15.01.2015;22:00:00;3.157,36
16.01.2015;22:00:00;3.202,24
19.01.2015;22:00:00;3.220,90
20.01.2015;22:00:00;3.244,92
21.01.2015;22:00:00;3.269,73
22.01.2015;22:00:00;3.322,65
23.01.2015;22:00:00;3.382,55
26.01.2015;22:00:00;3.414,28
27.01.2015;22:00:00;3.372,58
28.01.2015;22:00:00;3.358,96
29.01.2015;22:00:00;3.371,83
30.01.2015;22:00:00;3.351,44
02.02.2015;22:00:00;3.370,11
03.02.2015;22:00:00;3.414,18
04.02.2015;22:00:00;3.415,53
05.02.2015;22:00:00;3.408,96
06.02.2015;22:00:00;3.398,16
09.02.2015;22:00:00;3.347,75
10.02.2015;22:00:00;3.383,13
11.02.2015;22:00:00;3.374,14
12.02.2015;22:00:00;3.417,61
13.02.2015;22:00:00;3.447,59
16.02.2015;22:00:00;3.433,30
17.02.2015;22:00:00;3.438,44
18.02.2015;22:00:00;3.465,80
19.02.2015;22:00:00;3.488,08
20.02.2015;22:00:00;3.490,53
23.02.2015;22:00:00;3.519,58
24.02.2015;22:00:00;3.547,10
25.02.2015;22:00:00;3.541,78
26.02.2015;22:00:00;3.574,94
27.02.2015;22:00:00;3.599
02.03.2015;22:00:00;3.591,09
03.03.2015;22:00:00;3.549,11
04.03.2015;22:00:00;3.583,44
05.03.2015;22:00:00;3.618,21
06.03.2015;22:00:00;3.617,62
09.03.2015;22:00:00;3.610,28
10.03.2015;22:00:00;3.567,25
11.03.2015;22:00:00;3.649,54
12.03.2015;22:00:00;3.641,32
13.03.2015;22:00:00;3.656,21
16.03.2015;22:00:00;3.706,75
17.03.2015;22:00:00;3.672,16
18.03.2015;22:00:00;3.668,52
19.03.2015;22:00:00;3.670,73
20.03.2015;22:00:00;3.726,07
23.03.2015;22:00:00;3.699,04
24.03.2015;22:00:00;3.731,35
25.03.2015;22:00:00;3.684,04
26.03.2015;22:00:00;3.669,79
27.03.2015;22:00:00;3.679,03
30.03.2015;22:00:00;3.727,80
31.03.2015;22:00:00;3.697,38
01.04.2015;22:00:00;3.714,89
02.04.2015;22:00:00;3.715,27
07.04.2015;22:00:00;3.768,72
08.04.2015;22:00:00;3.742,63
09.04.2015;22:00:00;3.781,79
10.04.2015;22:00:00;3.816,76
13.04.2015;22:00:00;3.828,78
14.04.2015;22:00:00;3.784,53
15.04.2015;22:00:00;3.803,55
16.04.2015;22:00:00;3.751,72
17.04.2015;22:00:00;3.674,05
20.04.2015;22:00:00;3.718,04
21.04.2015;22:00:00;3.719,38
22.04.2015;22:00:00;3.724,49
23.04.2015;22:00:00;3.697,88
24.04.2015;22:00:00;3.713,96
27.04.2015;22:00:00;3.771,45
28.04.2015;22:00:00;3.715,42
29.04.2015;22:00:00;3.617,11
30.04.2015;22:00:00;3.615,59
01.05.2015;22:00:00;3.615,59
04.05.2015;22:00:00;3.632,94
05.05.2015;22:00:00;3.546,56
06.05.2015;22:00:00;3.558,03
07.05.2015;22:00:00;3.556,21
08.05.2015;22:00:00;3.649,48
11.05.2015;22:00:00;3.624,41
12.05.2015;22:00:00;3.573,10
13.05.2015;22:00:00;3.553,42
14.05.2015;22:00:00;3.602,22
15.05.2015;22:00:00;3.573,07
18.05.2015;22:00:00;3.589,22
19.05.2015;22:00:00;3.670,52
20.05.2015;22:00:00;3.683,48
21.05.2015;22:00:00;3.688,72
22.05.2015;22:00:00;3.679,14
25.05.2015;22:00:00;3.655,41
26.05.2015;22:00:00;3.619,30
27.05.2015;22:00:00;3.682,87
28.05.2015;22:00:00;3.650,71
29.05.2015;22:00:00;3.570,78
01.06.2015;22:00:00;3.575,04
02.06.2015;22:00:00;3.561,89
03.06.2015;22:00:00;3.583,82
04.06.2015;22:00:00;3.556,38
05.06.2015;22:00:00;3.510,01
08.06.2015;22:00:00;3.468,31
09.06.2015;22:00:00;3.456,79
10.06.2015;22:00:00;3.526,48
11.06.2015;22:00:00;3.551,91
12.06.2015;22:00:00;3.502,77
15.06.2015;22:00:00;3.438,07
16.06.2015;22:00:00;3.454,09
17.06.2015;22:00:00;3.428,76
18.06.2015;22:00:00;3.450,45
19.06.2015;22:00:00;3.455,80
22.06.2015;22:00:00;3.596,07
23.06.2015;22:00:00;3.625,97
24.06.2015;22:00:00;3.610,95
25.06.2015;22:00:00;3.610,91
26.06.2015;22:00:00;3.621,37
29.06.2015;22:00:00;3.468,90
30.06.2015;22:00:00;3.424,30
01.07.2015;22:00:00;3.496,28
02.07.2015;22:00:00;3.463,25
