02.01.2018;22:00:00;2.189,82
03.01.2018;22:00:00;2.171,60
04.01.2018;22:00:00;2.139,81
05.01.2018;22:00:00;2.115,10
08.01.2018;22:00:00;2.107,31
09.01.2018;22:00:00;2.104,45
10.01.2018;22:00:00;2.120,79
11.01.2018;22:00:00;2.133,27
12.01.2018;22:00:00;2.126,41
15.01.2018;22:00:00;2.133,41
16.01.2018;22:00:00;2.125,96
17.01.2018;22:00:00;2.135,92
18.01.2018;22:00:00;2.120,08
19.01.2018;22:00:00;2.095,61
22.01.2018;22:00:00;2.091,05
23.01.2018;22:00:00;2.076,10
24.01.2018;22:00:00;2.098,24
25.01.2018;22:00:00;2.116,39
26.01.2018;22:00:00;2.109,69
29.01.2018;22:00:00;2.112,03
30.01.2018;22:00:00;2.132,08
31.01.2018;22:00:00;2.133,36
01.02.2018;22:00:00;2.169,30
02.02.2018;22:00:00;2.205,75
05.02.2018;22:00:00;2.222,42
06.02.2018;22:00:00;2.274,05
07.02.2018;22:00:00;2.237,65
08.02.2018;22:00:00;2.296,28
09.02.2018;22:00:00;2.324,78
12.02.2018;22:00:00;2.290,96
13.02.2018;22:00:00;2.307,01
14.02.2018;22:00:00;2.279,97
15.02.2018;22:00:00;2.278,67
16.02.2018;22:00:00;2.259,10
19.02.2018;22:00:00;2.271
20.02.2018;22:00:00;2.252,22
21.02.2018;22:00:00;2.255,25
22.02.2018;22:00:00;2.256,72
23.02.2018;22:00:00;2.253,35
26.02.2018;22:00:00;2.245,37
27.02.2018;22:00:00;2.251,77
28.02.2018;22:00:00;2.261,59
01.03.2018;22:00:00;2.306,09
02.03.2018;22:00:00;2.358,41
05.03.2018;22:00:00;2.323,16
06.03.2018;22:00:00;2.318,69
07.03.2018;22:00:00;2.293,43
08.03.2018;22:00:00;2.272,76
09.03.2018;22:00:00;2.274,36
12.03.2018;22:00:00;2.261,02
13.03.2018;22:00:00;2.296,90
14.03.2018;22:00:00;2.293,71
15.03.2018;22:00:00;2.273,45
16.03.2018;22:00:00;2.265,32
19.03.2018;22:00:00;2.296,71
20.03.2018;22:00:00;2.279,68
21.03.2018;22:00:00;2.279,29
22.03.2018;22:00:00;2.317,95
23.03.2018;22:00:00;2.358,85
26.03.2018;22:00:00;2.378,34
27.03.2018;22:00:00;2.341,25
28.03.2018;22:00:00;2.347,09
29.03.2018;22:00:00;2.316,37
03.04.2018;22:00:00;2.334,17
04.04.2018;22:00:00;2.342,78
05.04.2018;22:00:00;2.274,68
06.04.2018;22:00:00;2.293,88
09.04.2018;22:00:00;2.289,82
10.04.2018;22:00:00;2.265,18
11.04.2018;22:00:00;2.284,02
12.04.2018;22:00:00;2.261,43
13.04.2018;22:00:00;2.256,39
16.04.2018;22:00:00;2.266,33
17.04.2018;22:00:00;2.230,74
18.04.2018;22:00:00;2.229,68
19.04.2018;22:00:00;2.233,79
20.04.2018;22:00:00;2.238,52
23.04.2018;22:00:00;2.232,66
24.04.2018;22:00:00;2.236,42
25.04.2018;22:00:00;2.261,68
26.04.2018;22:00:00;2.250,38
27.04.2018;22:00:00;2.236,49
30.04.2018;22:00:00;2.232,18
02.05.2018;22:00:00;2.198,39
03.05.2018;22:00:00;2.217,69
04.05.2018;22:00:00;2.199,16
07.05.2018;22:00:00;2.183,29
08.05.2018;22:00:00;2.189,16
09.05.2018;22:00:00;2.184,63
10.05.2018;22:00:00;2.182,83
11.05.2018;22:00:00;2.186,44
14.05.2018;22:00:00;2.190,20
15.05.2018;22:00:00;2.191,61
16.05.2018;22:00:00;2.187,04
17.05.2018;22:00:00;2.168,08
18.05.2018;22:00:00;2.184,72
22.05.2018;22:00:00;2.169,78
23.05.2018;22:00:00;2.201,44
24.05.2018;22:00:00;2.221,98
25.05.2018;22:00:00;2.207,97
28.05.2018;22:00:00;2.225,56
29.05.2018;22:00:00;2.259,48
30.05.2018;22:00:00;2.238,46
31.05.2018;22:00:00;2.269,71
01.06.2018;22:00:00;2.248,14
04.06.2018;22:00:00;2.239,78
05.06.2018;22:00:00;2.236,76
06.06.2018;22:00:00;2.229,08
07.06.2018;22:00:00;2.232,29
08.06.2018;22:00:00;2.239,89
11.06.2018;22:00:00;2.226,27
12.06.2018;22:00:00;2.226,42
13.06.2018;22:00:00;2.217,74
14.06.2018;22:00:00;2.180,50
15.06.2018;22:00:00;2.196,48
18.06.2018;22:00:00;2.226,09
19.06.2018;22:00:00;2.253,11
20.06.2018;22:00:00;2.249,99
21.06.2018;22:00:00;2.282,41
22.06.2018;22:00:00;2.269,98
25.06.2018;22:00:00;2.325,62
26.06.2018;22:00:00;2.332,38
27.06.2018;22:00:00;2.310,53
28.06.2018;22:00:00;2.342,54
29.06.2018;22:00:00;2.317,70
02.07.2018;22:00:00;2.330,29
03.07.2018;22:00:00;2.309,10
04.07.2018;22:00:00;2.314,93
05.07.2018;22:00:00;2.287,30
06.07.2018;22:00:00;2.281,39
09.07.2018;22:00:00;2.272,49
10.07.2018;22:00:00;2.260,48
11.07.2018;22:00:00;2.294,97
12.07.2018;22:00:00;2.280,89
13.07.2018;22:00:00;2.272,11
16.07.2018;22:00:00;2.268,25
17.07.2018;22:00:00;2.250,04
18.07.2018;22:00:00;2.231,43
19.07.2018;22:00:00;2.245,29
20.07.2018;22:00:00;2.267,33
23.07.2018;22:00:00;2.269,46
24.07.2018;22:00:00;2.243,93
25.07.2018;22:00:00;2.263,33
26.07.2018;22:00:00;2.221,90
27.07.2018;22:00:00;2.212,97
30.07.2018;22:00:00;2.223,49
31.07.2018;22:00:00;2.222,16
01.08.2018;22:00:00;2.233,98
02.08.2018;22:00:00;2.267,37
03.08.2018;22:00:00;2.254,76
06.08.2018;22:00:00;2.257,72
07.08.2018;22:00:00;2.248,70
08.08.2018;22:00:00;2.251,24
09.08.2018;22:00:00;2.243,59
10.08.2018;22:00:00;2.288,09
13.08.2018;22:00:00;2.299,99
14.08.2018;22:00:00;2.299,90
15.08.2018;22:00:00;2.336,29
16.08.2018;22:00:00;2.321,98
17.08.2018;22:00:00;2.326,97
20.08.2018;22:00:00;2.303,77
21.08.2018;22:00:00;2.293,77
22.08.2018;22:00:00;2.293,48
23.08.2018;22:00:00;2.297,15
24.08.2018;22:00:00;2.291,71
27.08.2018;22:00:00;2.264,94
28.08.2018;22:00:00;2.266,85
29.08.2018;22:00:00;2.260,59
30.08.2018;22:00:00;2.272,67
31.08.2018;22:00:00;2.296,29
03.09.2018;22:00:00;2.299,39
04.09.2018;22:00:00;2.324,69
05.09.2018;22:00:00;2.356,95
06.09.2018;22:00:00;2.373,57
07.09.2018;22:00:00;2.372,64
10.09.2018;22:00:00;2.367,15
11.09.2018;22:00:00;2.370,26
12.09.2018;22:00:00;2.357,92
13.09.2018;22:00:00;2.353,30
14.09.2018;22:00:00;2.339,81
17.09.2018;22:00:00;2.345,01
18.09.2018;22:00:00;2.333,07
19.09.2018;22:00:00;2.321,23
20.09.2018;22:00:00;2.300,75
21.09.2018;22:00:00;2.281,20
24.09.2018;22:00:00;2.295,72
25.09.2018;22:00:00;2.291,23
26.09.2018;22:00:00;2.289,09
27.09.2018;22:00:00;2.279,84
28.09.2018;22:00:00;2.314,41
01.10.2018;22:00:00;2.296,79
02.10.2018;22:00:00;2.306,31
04.10.2018;22:00:00;2.314,35
05.10.2018;22:00:00;2.339,28
08.10.2018;22:00:00;2.370,92
09.10.2018;22:00:00;2.364,89
10.10.2018;22:00:00;2.417,10
11.10.2018;22:00:00;2.452,77
12.10.2018;22:00:00;2.456,01
15.10.2018;22:00:00;2.436,56
16.10.2018;22:00:00;2.402,43
17.10.2018;22:00:00;2.414,92
18.10.2018;22:00:00;2.440,80
19.10.2018;22:00:00;2.448,18
22.10.2018;22:00:00;2.454,24
23.10.2018;22:00:00;2.507,43
24.10.2018;22:00:00;2.525,75
25.10.2018;22:00:00;2.499,62
26.10.2018;22:00:00;2.523,10
29.10.2018;22:00:00;2.492,53
30.10.2018;22:00:00;2.503,04
31.10.2018;22:00:00;2.467,47
01.11.2018;22:00:00;2.462,88
02.11.2018;22:00:00;2.451,98
05.11.2018;22:00:00;2.456,91
06.11.2018;22:00:00;2.459,12
07.11.2018;22:00:00;2.438,77
08.11.2018;22:00:00;2.449,61
09.11.2018;22:00:00;2.449,16
12.11.2018;22:00:00;2.492,25
13.11.2018;22:00:00;2.459,88
14.11.2018;22:00:00;2.472,62
15.11.2018;22:00:00;2.485,31
16.11.2018;22:00:00;2.488,02
19.11.2018;22:00:00;2.508,99
20.11.2018;22:00:00;2.548,68
21.11.2018;22:00:00;2.507,67
22.11.2018;22:00:00;2.531,18
23.11.2018;22:00:00;2.518,80
26.11.2018;22:00:00;2.482,15
27.11.2018;22:00:00;2.492,06
28.11.2018;22:00:00;2.494,25
29.11.2018;22:00:00;2.494,33
30.11.2018;22:00:00;2.503,32
03.12.2018;22:00:00;2.456,84
04.12.2018;22:00:00;2.484,66
05.12.2018;22:00:00;2.514,21
06.12.2018;22:00:00;2.601,53
07.12.2018;22:00:00;2.606,97
10.12.2018;22:00:00;2.646,89
11.12.2018;22:00:00;2.607,34
12.12.2018;22:00:00;2.571,26
13.12.2018;22:00:00;2.572,31
14.12.2018;22:00:00;2.586,12
17.12.2018;22:00:00;2.608,78
18.12.2018;22:00:00;2.616,29
19.12.2018;22:00:00;2.610,05
20.12.2018;22:00:00;2.647,59
21.12.2018;22:00:00;2.641,86
27.12.2018;22:00:00;2.704,14
28.12.2018;22:00:00;2.657,85
02.01.2019;22:00:00;2.652,18
03.01.2019;22:00:00;2.693,10
04.01.2019;22:00:00;2.602,28
07.01.2019;22:00:00;2.606,89
08.01.2019;22:00:00;2.593,19
09.01.2019;22:00:00;2.571,68
10.01.2019;22:00:00;2.564,94
11.01.2019;22:00:00;2.572,89
14.01.2019;22:00:00;2.580,15
15.01.2019;22:00:00;2.571,56
16.01.2019;22:00:00;2.562,18
17.01.2019;22:00:00;2.565,07
18.01.2019;22:00:00;2.497,60
21.01.2019;22:00:00;2.512,87
22.01.2019;22:00:00;2.523,20
23.01.2019;22:00:00;2.527,36
24.01.2019;22:00:00;2.513,91
25.01.2019;22:00:00;2.479,60
28.01.2019;22:00:00;2.495,12
29.01.2019;22:00:00;2.493,16
30.01.2019;22:00:00;2.501,35
31.01.2019;22:00:00;2.511,44
01.02.2019;22:00:00;2.509,66
04.02.2019;22:00:00;2.510,53
05.02.2019;22:00:00;2.467,45
06.02.2019;22:00:00;2.476,73
07.02.2019;22:00:00;2.542,86
08.02.2019;22:00:00;2.569,35
11.02.2019;22:00:00;2.543,75
12.02.2019;22:00:00;2.517,84
13.02.2019;22:00:00;2.508,41
14.02.2019;22:00:00;2.525,81
15.02.2019;22:00:00;2.477,96
18.02.2019;22:00:00;2.477,83
19.02.2019;22:00:00;2.475,58
20.02.2019;22:00:00;2.455,20
21.02.2019;22:00:00;2.450,52
22.02.2019;22:00:00;2.443,97
25.02.2019;22:00:00;2.433,66
26.02.2019;22:00:00;2.426,19
27.02.2019;22:00:00;2.437,27
28.02.2019;22:00:00;2.431,13
01.03.2019;22:00:00;2.412,92
04.03.2019;22:00:00;2.414,66
05.03.2019;22:00:00;2.408,71
06.03.2019;22:00:00;2.415,52
