16.12.2013;22:00:00;1.785,50
17.12.2013;22:00:00;1.778,50
18.12.2013;22:00:00;1.810,25
19.12.2013;22:00:00;1.808,50
20.12.2013;22:00:00;1.823,75
23.12.2013;22:00:00;1.829
24.12.2013;22:00:00;1.835,25
25.12.2013;22:00:00;1.835,25
26.12.2013;22:00:00;1.842,75
27.12.2013;22:00:00;1.842
30.12.2013;22:00:00;1.840,50
31.12.2013;22:00:00;1.851,50
01.01.2014;22:00:00;1.851,50
02.01.2014;22:00:00;1.832
03.01.2014;22:00:00;1.828,75
06.01.2014;22:00:00;1.825,50
07.01.2014;22:00:00;1.836
08.01.2014;22:00:00;1.837,25
09.01.2014;22:00:00;1.838,50
10.01.2014;22:00:00;1.843,75
11.01.2014;22:00:00;1.843,75
13.01.2014;22:00:00;1.820,50
14.01.2014;22:00:00;1.838,50
15.01.2014;22:00:00;1.847
16.01.2014;22:00:00;1.843
17.01.2014;22:00:00;1.839,50
20.01.2014;22:00:00;1.839,60
21.01.2014;22:00:00;1.843
22.01.2014;22:00:00;1.844
23.01.2014;22:00:00;1.829
24.01.2014;22:00:00;1.786
27.01.2014;22:00:00;1.777,75
28.01.2014;22:00:00;1.800,50
29.01.2014;22:00:00;1.776,25
30.01.2014;22:00:00;1.789,75
31.01.2014;22:00:00;1.782,50
01.02.2014;22:00:00;1.782,75
03.02.2014;22:00:00;1.742,25
04.02.2014;22:00:00;1.749,25
05.02.2014;22:00:00;1.750,75
06.02.2014;22:00:00;1.772,75
07.02.2014;22:00:00;1.797,75
08.02.2014;22:00:00;1.797,75
10.02.2014;22:00:00;1.799,50
11.02.2014;22:00:00;1.817,75
12.02.2014;22:00:00;1.820,25
13.02.2014;22:00:00;1.827,50
14.02.2014;22:00:00;1.837,25
17.02.2014;22:00:00;1.840,25
18.02.2014;22:00:00;1.840,50
19.02.2014;22:00:00;1.829,25
20.02.2014;22:00:00;1.838,50
21.02.2014;22:00:00;1.835,75
24.02.2014;22:00:00;1.847
25.02.2014;22:00:00;1.849,50
26.02.2014;22:00:00;1.846,50
27.02.2014;22:00:00;1.857
28.02.2014;22:00:00;1.862,25
01.03.2014;22:00:00;1.862
03.03.2014;22:00:00;1.845,25
04.03.2014;22:00:00;1.873
05.03.2014;22:00:00;1.875
06.03.2014;22:00:00;1.877,75
07.03.2014;22:00:00;1.877,75
10.03.2014;22:00:00;1.877,25
11.03.2014;22:00:00;1.865,25
12.03.2014;22:00:00;1.868,25
13.03.2014;22:00:00;1.846,75
14.03.2014;22:00:00;1.840,25
16.03.2014;22:00:00;1.840,25
17.03.2014;22:00:00;1.859,25
18.03.2014;22:00:00;1.870,75
19.03.2014;22:00:00;1.859,25
20.03.2014;22:00:00;1.871,50
21.03.2014;22:00:00;1.865,50
22.03.2014;22:00:00;1.865,50
24.03.2014;22:00:00;1.857,75
25.03.2014;22:00:00;1.867,75
26.03.2014;22:00:00;1.852,50
27.03.2014;22:00:00;1.850,50
28.03.2014;22:00:00;1.857,50
29.03.2014;22:00:00;1.857,50
31.03.2014;22:00:00;1.871,75
01.04.2014;22:00:00;1.885,75
02.04.2014;22:00:00;1.890
03.04.2014;22:00:00;1.891,50
04.04.2014;22:00:00;1.868,50
05.04.2014;22:00:00;1.868,50
07.04.2014;22:00:00;1.846,75
08.04.2014;22:00:00;1.851,50
09.04.2014;22:00:00;1.872,50
10.04.2014;22:00:00;1.836
11.04.2014;22:00:00;1.817,50
12.04.2014;22:00:00;1.817,50
14.04.2014;22:00:00;1.831
15.04.2014;22:00:00;1.849,75
16.04.2014;22:00:00;1.859,50
17.04.2014;22:00:00;1.864,50
18.04.2014;22:00:00;1.864,25
21.04.2014;22:00:00;1.871,25
22.04.2014;22:00:00;1.880,25
23.04.2014;22:00:00;1.886,75
24.04.2014;22:00:00;1.879,25
25.04.2014;22:00:00;1.866,50
26.04.2014;22:00:00;1.866,50
28.04.2014;22:00:00;1.872,50
29.04.2014;22:00:00;1.876,75
30.04.2014;22:00:00;1.885,25
01.05.2014;22:00:00;1.885,25
02.05.2014;22:00:00;1.878,75
03.05.2014;22:00:00;1.878,75
05.05.2014;22:00:00;1.883,50
06.05.2014;22:00:00;1.870
07.05.2014;22:00:00;1.879,75
08.05.2014;22:00:00;1.874,75
09.05.2014;22:00:00;1.878,75
12.05.2014;22:00:00;1.897,75
13.05.2014;22:00:00;1.898,25
14.05.2014;22:00:00;1.889,75
15.05.2014;22:00:00;1.870,25
16.05.2014;22:00:00;1.878,25
17.05.2014;22:00:00;1.878,25
19.05.2014;22:00:00;1.885
20.05.2014;22:00:00;1.871,75
21.05.2014;22:00:00;1.886,25
22.05.2014;22:00:00;1.892,50
23.05.2014;22:00:00;1.899,25
25.05.2014;22:00:00;1.899,25
26.05.2014;22:00:00;1.905,25
27.05.2014;22:00:00;1.912,25
28.05.2014;22:00:00;1.911,75
29.05.2014;22:00:00;1.919,50
30.05.2014;22:00:00;1.921,25
31.05.2014;22:00:00;1.921
02.06.2014;22:00:00;1.923,75
03.06.2014;22:00:00;1.924,50
04.06.2014;22:00:00;1.928
05.06.2014;22:00:00;1.940,50
06.06.2014;22:00:00;1.950,50
07.06.2014;22:00:00;1.950,50
09.06.2014;22:00:00;1.950,50
10.06.2014;22:00:00;1.952,50
11.06.2014;22:00:00;1.945,50
12.06.2014;22:00:00;1.931,50
13.06.2014;22:00:00;1.935,50
14.06.2014;22:00:00;1.935,50
15.06.2014;22:00:00;1.935,50
16.06.2014;22:00:00;1.936,50
17.06.2014;22:00:00;1.942
18.06.2014;22:00:00;1.956,50
19.06.2014;22:00:00;1.957,50
20.06.2014;22:00:00;1.962,50
21.06.2014;22:00:00;1.962,50
23.06.2014;22:00:00;1.960
24.06.2014;22:00:00;1.951
25.06.2014;22:00:00;1.957
26.06.2014;22:00:00;1.956,50
27.06.2014;22:00:00;1.960
30.06.2014;22:00:00;1.962,50
01.07.2014;22:00:00;1.972,50
02.07.2014;22:00:00;1.975,50
03.07.2014;22:00:00;1.985
04.07.2014;22:00:00;1.983
05.07.2014;22:00:00;1.983
07.07.2014;22:00:00;1.978
08.07.2014;22:00:00;1.967
09.07.2014;22:00:00;1.974
10.07.2014;22:00:00;1.963,50
11.07.2014;22:00:00;1.969
12.07.2014;22:00:00;1.969
14.07.2014;22:00:00;1.978
