19.06.2009;22:00:00;6.341,88
22.06.2009;22:00:00;6.534,12
23.06.2009;22:00:00;6.515,25
24.06.2009;22:00:00;6.337,18
25.06.2009;22:00:00;6.384,11
26.06.2009;22:00:00;6.416,31
29.06.2009;22:00:00;6.270,79
30.06.2009;22:00:00;6.369,06
01.07.2009;22:00:00;6.240,99
02.07.2009;22:00:00;6.478,96
03.07.2009;22:00:00;6.493,21
06.07.2009;22:00:00;6.571,33
07.07.2009;22:00:00;6.647,22
08.07.2009;22:00:00;6.684,32
09.07.2009;22:00:00;6.600,51
10.07.2009;22:00:00;6.677,27
13.07.2009;22:00:00;6.464,58
14.07.2009;22:00:00;6.383,47
15.07.2009;22:00:00;6.187,69
16.07.2009;22:00:00;6.151,72
17.07.2009;22:00:00;6.125,52
20.07.2009;22:00:00;6.062,20
21.07.2009;22:00:00;5.985,40
22.07.2009;22:00:00;5.953,10
23.07.2009;22:00:00;5.807,08
24.07.2009;22:00:00;5.827,04
27.07.2009;22:00:00;5.802,64
28.07.2009;22:00:00;5.887,63
29.07.2009;22:00:00;5.779
30.07.2009;22:00:00;5.680,04
31.07.2009;22:00:00;5.710,37
03.08.2009;22:00:00;5.609,29
04.08.2009;22:00:00;5.619,56
05.08.2009;22:00:00;5.686,07
06.08.2009;22:00:00;5.668,15
07.08.2009;22:00:00;5.574,35
10.08.2009;22:00:00;5.616,36
11.08.2009;22:00:00;5.753,63
12.08.2009;22:00:00;5.683,81
13.08.2009;22:00:00;5.629,71
14.08.2009;22:00:00;5.725,72
17.08.2009;22:00:00;5.841,97
18.08.2009;22:00:00;5.786,91
19.08.2009;22:00:00;5.807,70
20.08.2009;22:00:00;5.720,03
21.08.2009;22:00:00;5.556,78
24.08.2009;22:00:00;5.499,10
25.08.2009;22:00:00;5.462
26.08.2009;22:00:00;5.496,63
27.08.2009;22:00:00;5.548,14
28.08.2009;22:00:00;5.500,55
31.08.2009;22:00:00;5.553,44
01.09.2009;22:00:00;5.693,09
02.09.2009;22:00:00;5.701,16
03.09.2009;22:00:00;5.721
04.09.2009;22:00:00;5.631,52
07.09.2009;22:00:00;5.549,12
08.09.2009;22:00:00;5.530,72
09.09.2009;22:00:00;5.437,52
10.09.2009;22:00:00;5.417,63
11.09.2009;22:00:00;5.389,40
14.09.2009;22:00:00;5.393,33
15.09.2009;22:00:00;5.385,04
16.09.2009;22:00:00;5.316,96
17.09.2009;22:00:00;5.288,27
18.09.2009;22:00:00;5.313,57
21.09.2009;22:00:00;5.346,66
22.09.2009;22:00:00;5.308,35
23.09.2009;22:00:00;5.315,26
24.09.2009;22:00:00;5.405,64
25.09.2009;22:00:00;5.428,70
28.09.2009;22:00:00;5.347,13
29.09.2009;22:00:00;5.299,43
30.09.2009;22:00:00;5.335,10
01.10.2009;22:00:00;5.448,65
02.10.2009;22:00:00;5.533,75
05.10.2009;22:00:00;5.492,63
06.10.2009;22:00:00;5.344,39
07.10.2009;22:00:00;5.360,46
08.10.2009;22:00:00;5.288,54
09.10.2009;22:00:00;5.292,95
12.10.2009;22:00:00;5.227,12
13.10.2009;22:00:00;5.289,52
14.10.2009;22:00:00;5.160,25
15.10.2009;22:00:00;5.180,94
16.10.2009;22:00:00;5.258,69
19.10.2009;22:00:00;5.159,02
20.10.2009;22:00:00;5.195,08
21.10.2009;22:00:00;5.175,77
22.10.2009;22:00:00;5.238,48
23.10.2009;22:00:00;5.259,20
26.10.2009;22:00:00;5.349,37
27.10.2009;22:00:00;5.356,24
28.10.2009;22:00:00;5.488,23
29.10.2009;22:00:00;5.397,27
30.10.2009;22:00:00;5.563,99
02.11.2009;22:00:00;5.548,07
03.11.2009;22:00:00;5.627,32
04.11.2009;22:00:00;5.531,89
05.11.2009;22:00:00;5.494,70
06.11.2009;22:00:00;5.487,46
09.11.2009;22:00:00;5.356,31
10.11.2009;22:00:00;5.362,62
11.11.2009;22:00:00;5.310,13
12.11.2009;22:00:00;5.314,35
13.11.2009;22:00:00;5.292,99
16.11.2009;22:00:00;5.183,48
17.11.2009;22:00:00;5.207,15
18.11.2009;22:00:00;5.198,97
19.11.2009;22:00:00;5.275,82
20.11.2009;22:00:00;5.312,03
23.11.2009;22:00:00;5.182,58
24.11.2009;22:00:00;5.211,43
25.11.2009;22:00:00;5.181,07
26.11.2009;22:00:00;5.349,78
27.11.2009;22:00:00;5.281,81
30.11.2009;22:00:00;5.337,55
01.12.2009;22:00:00;5.194,73
02.12.2009;22:00:00;5.190,27
03.12.2009;22:00:00;5.200,55
04.12.2009;22:00:00;5.158,02
07.12.2009;22:00:00;5.187,46
08.12.2009;22:00:00;5.273,89
09.12.2009;22:00:00;5.311,77
10.12.2009;22:00:00;5.254,34
11.12.2009;22:00:00;5.210,93
14.12.2009;22:00:00;5.169,62
15.12.2009;22:00:00;5.161,64
16.12.2009;22:00:00;5.079,95
17.12.2009;22:00:00;5.130,81
18.12.2009;22:00:00;5.142,52
21.12.2009;22:00:00;5.055,22
22.12.2009;22:00:00;5.042,39
23.12.2009;22:00:00;5.032,51
28.12.2009;22:00:00;4.994,51
29.12.2009;22:00:00;4.987,41
30.12.2009;22:00:00;5.032,41
04.01.2010;22:00:00;4.956,10
05.01.2010;22:00:00;4.969,66
06.01.2010;22:00:00;4.967,72
07.01.2010;22:00:00;4.980,12
08.01.2010;22:00:00;4.965,12
11.01.2010;22:00:00;4.963,04
12.01.2010;22:00:00;5.043,24
13.01.2010;22:00:00;5.026,23
14.01.2010;22:00:00;5.004,63
15.01.2010;22:00:00;5.099,08
18.01.2010;22:00:00;5.062,40
19.01.2010;22:00:00;5.012,94
20.01.2010;22:00:00;5.117,91
21.01.2010;22:00:00;5.209,46
22.01.2010;22:00:00;5.257,37
25.01.2010;22:00:00;5.316,68
26.01.2010;22:00:00;5.281,30
27.01.2010;22:00:00;5.319,10
28.01.2010;22:00:00;5.415,98
29.01.2010;22:00:00;5.349,01
01.02.2010;22:00:00;5.305,64
02.02.2010;22:00:00;5.254,04
03.02.2010;22:00:00;5.288,67
04.02.2010;22:00:00;5.418,04
05.02.2010;22:00:00;5.514,91
08.02.2010;22:00:00;5.464,01
09.02.2010;22:00:00;5.450,83
10.02.2010;22:00:00;5.413,13
11.02.2010;22:00:00;5.445,04
12.02.2010;22:00:00;5.448,46
15.02.2010;22:00:00;5.438,26
16.02.2010;22:00:00;5.358,31
17.02.2010;22:00:00;5.304,61
18.02.2010;22:00:00;5.274,71
19.02.2010;22:00:00;5.236,07
22.02.2010;22:00:00;5.267,13
23.02.2010;22:00:00;5.345,28
24.02.2010;22:00:00;5.334,50
25.02.2010;22:00:00;5.413,44
26.02.2010;22:00:00;5.348,83
01.03.2010;22:00:00;5.239,28
02.03.2010;22:00:00;5.181,66
03.03.2010;22:00:00;5.144,85
04.03.2010;22:00:00;5.164,80
05.03.2010;22:00:00;5.091,80
08.03.2010;22:00:00;5.093,25
09.03.2010;22:00:00;5.084,66
10.03.2010;22:00:00;5.040,97
11.03.2010;22:00:00;5.047,83
12.03.2010;22:00:00;5.034,08
15.03.2010;22:00:00;5.069,51
16.03.2010;22:00:00;5.011,92
17.03.2010;22:00:00;4.967,60
18.03.2010;22:00:00;4.977,55
19.03.2010;22:00:00;5.002,36
22.03.2010;22:00:00;4.998,40
23.03.2010;22:00:00;4.973,64
24.03.2010;22:00:00;4.955,77
25.03.2010;22:00:00;4.878,77
26.03.2010;22:00:00;4.889,12
29.03.2010;22:00:00;4.859,99
30.03.2010;22:00:00;4.871,45
31.03.2010;22:00:00;4.862,74
01.04.2010;22:00:00;4.798,05
06.04.2010;22:00:00;4.785,89
07.04.2010;22:00:00;4.808,78
08.04.2010;22:00:00;4.847,97
09.04.2010;22:00:00;4.786,88
12.04.2010;22:00:00;4.786,95
13.04.2010;22:00:00;4.802,25
14.04.2010;22:00:00;4.765,75
15.04.2010;22:00:00;4.755,95
16.04.2010;22:00:00;4.839,61
19.04.2010;22:00:00;4.854,34
20.04.2010;22:00:00;4.775,10
21.04.2010;22:00:00;4.801,02
22.04.2010;22:00:00;4.848,65
23.04.2010;22:00:00;4.791,89
26.04.2010;22:00:00;4.736,34
27.04.2010;22:00:00;4.865,65
28.04.2010;22:00:00;4.925,19
29.04.2010;22:00:00;4.890,31
30.04.2010;22:00:00;4.912,45
03.05.2010;22:00:00;4.898,76
04.05.2010;22:00:00;5.046,79
05.05.2010;22:00:00;5.090,49
06.05.2010;22:00:00;5.153,13
07.05.2010;22:00:00;5.350,26
10.05.2010;22:00:00;5.065,76
11.05.2010;22:00:00;5.048,76
12.05.2010;22:00:00;4.929,07
13.05.2010;22:00:00;4.875,16
14.05.2010;22:00:00;5.027,65
17.05.2010;22:00:00;5.019,40
18.05.2010;22:00:00;4.945,63
19.05.2010;22:00:00;5.081,17
20.05.2010;22:00:00;5.184,73
21.05.2010;22:00:00;5.218,58
24.05.2010;22:00:00;5.239,78
25.05.2010;22:00:00;5.362,97
26.05.2010;22:00:00;5.278,83
27.05.2010;22:00:00;5.114,68
28.05.2010;22:00:00;5.115,70
31.05.2010;22:00:00;5.099,71
01.06.2010;22:00:00;5.085,52
02.06.2010;22:00:00;5.085,67
03.06.2010;22:00:00;5.022,96
04.06.2010;22:00:00;5.119,25
07.06.2010;22:00:00;5.148,88
08.06.2010;22:00:00;5.179,92
09.06.2010;22:00:00;5.081,32
10.06.2010;22:00:00;5.019,89
11.06.2010;22:00:00;5.027,72
14.06.2010;22:00:00;4.963,76
15.06.2010;22:00:00;4.923,58
16.06.2010;22:00:00;4.911,59
17.06.2010;22:00:00;4.885,51
18.06.2010;22:00:00;4.890,15
21.06.2010;22:00:00;4.830,68
22.06.2010;22:00:00;4.849,14
23.06.2010;22:00:00;4.899,14
24.06.2010;22:00:00;4.969,53
25.06.2010;22:00:00;5.006,09
28.06.2010;22:00:00;4.934,93
29.06.2010;22:00:00;5.099,48
30.06.2010;22:00:00;5.088,01
01.07.2010;22:00:00;5.180,35
02.07.2010;22:00:00;5.201,08
05.07.2010;22:00:00;5.217,46
06.07.2010;22:00:00;5.105,64
07.07.2010;22:00:00;5.061,18
08.07.2010;22:00:00;5.025,15
09.07.2010;22:00:00;5.000,62
12.07.2010;22:00:00;4.964,20
13.07.2010;22:00:00;4.897,63
14.07.2010;22:00:00;4.883,09
15.07.2010;22:00:00;4.930,72
16.07.2010;22:00:00;5.018,31
19.07.2010;22:00:00;5.044,66
20.07.2010;22:00:00;5.079,75
21.07.2010;22:00:00;5.060,42
22.07.2010;22:00:00;4.932,36
23.07.2010;22:00:00;4.913,08
26.07.2010;22:00:00;4.891,28
27.07.2010;22:00:00;4.881,07
28.07.2010;22:00:00;4.903,51
29.07.2010;22:00:00;4.938,75
30.07.2010;22:00:00;4.928,19
02.08.2010;22:00:00;4.812,98
03.08.2010;22:00:00;4.801,02
04.08.2010;22:00:00;4.783,30
05.08.2010;22:00:00;4.781,70
06.08.2010;22:00:00;4.837,62
09.08.2010;22:00:00;4.766,84
10.08.2010;22:00:00;4.815,97
11.08.2010;22:00:00;4.917,43
12.08.2010;22:00:00;4.932,67
13.08.2010;22:00:00;4.952,70
16.08.2010;22:00:00;4.952,95
17.08.2010;22:00:00;4.875,40
18.08.2010;22:00:00;4.891,29
19.08.2010;22:00:00;4.979,32
20.08.2010;22:00:00;5.036,78
23.08.2010;22:00:00;5.032,30
24.08.2010;22:00:00;5.095,62
25.08.2010;22:00:00;5.126,59
26.08.2010;22:00:00;5.115,32
27.08.2010;22:00:00;5.082,06
30.08.2010;22:00:00;5.115,48
31.08.2010;22:00:00;5.104,51
01.09.2010;22:00:00;4.967,92
