16.12.2013;22:00:00;18,48
17.12.2013;22:00:00;18,17
18.12.2013;22:00:00;17,2
19.12.2013;22:00:00;15,4
20.12.2013;22:00:00;16
23.12.2013;22:00:00;15,8
24.12.2013;22:00:00;15,8
26.12.2013;22:00:00;15,8
27.12.2013;22:00:00;16,46
30.12.2013;22:00:00;17,25
31.12.2013;22:00:00;17,25
02.01.2014;22:00:00;18,92
03.01.2014;22:00:00;18
06.01.2014;22:00:00;18,16
07.01.2014;22:00:00;17,19
08.01.2014;22:00:00;17,36
09.01.2014;22:00:00;17,35
10.01.2014;22:00:00;16,56
13.01.2014;22:00:00;17,09
14.01.2014;22:00:00;16,8
15.01.2014;22:00:00;16,5
16.01.2014;22:00:00;17,05
17.01.2014;22:00:00;15,73
21.01.2014;22:00:00;16,17
22.01.2014;22:00:00;16,44
23.01.2014;22:00:00;17,51
24.01.2014;22:00:00;20,93
27.01.2014;22:00:00;20,68
28.01.2014;22:00:00;19,97
29.01.2014;22:00:00;21,81
30.01.2014;22:00:00;21,11
31.01.2014;22:00:00;21,81
03.02.2014;22:00:00;24,02
04.02.2014;22:00:00;23,01
05.02.2014;22:00:00;22,64
06.02.2014;22:00:00;20,8
07.02.2014;22:00:00;19,23
10.02.2014;22:00:00;19,3
11.02.2014;22:00:00;17,67
12.02.2014;22:00:00;17,92
13.02.2014;22:00:00;17,49
14.02.2014;22:00:00;16,38
18.02.2014;22:00:00;17,09
19.02.2014;22:00:00;17,44
20.02.2014;22:00:00;17,77
21.02.2014;22:00:00;17,37
24.02.2014;22:00:00;16,71
25.02.2014;22:00:00;16,23
26.02.2014;22:00:00;16,14
27.02.2014;22:00:00;17,11
28.02.2014;22:00:00;16,76
03.03.2014;22:00:00;21,86
04.03.2014;22:00:00;18,64
05.03.2014;22:00:00;18,7
06.03.2014;22:00:00;17,81
07.03.2014;22:00:00;20,47
10.03.2014;22:00:00;20,12
11.03.2014;22:00:00;19,76
12.03.2014;22:00:00;20,21
13.03.2014;22:00:00;22,08
14.03.2014;22:00:00;23,2
17.03.2014;22:00:00;21,46
18.03.2014;22:00:00;20,1
19.03.2014;22:00:00;19,29
20.03.2014;22:00:00;18,12
21.03.2014;22:00:00;17,19
24.03.2014;22:00:00;19,42
25.03.2014;22:00:00;18,26
26.03.2014;22:00:00;17,58
27.03.2014;22:00:00;17,63
28.03.2014;22:00:00;17,03
31.03.2014;22:00:00;17,66
01.04.2014;22:00:00;16,9
02.04.2014;22:00:00;17,11
03.04.2014;22:00:00;16,37
04.04.2014;22:00:00;15,87
07.04.2014;22:00:00;17,54
08.04.2014;22:00:00;17,6
09.04.2014;22:00:00;16,92
10.04.2014;22:00:00;17,25
11.04.2014;22:00:00;18,29
14.04.2014;22:00:00;18,49
15.04.2014;22:00:00;19,64
16.04.2014;22:00:00;17,31
17.04.2014;22:00:00;16,99
21.04.2014;22:00:00;16,99
22.04.2014;22:00:00;16,81
23.04.2014;22:00:00;17,1
24.04.2014;22:00:00;16,99
25.04.2014;22:00:00;18,76
28.04.2014;22:00:00;18,45
29.04.2014;22:00:00;17,34
30.04.2014;22:00:00;17,07
01.05.2014;22:00:00;17,07
02.05.2014;22:00:00;17,9
05.05.2014;22:00:00;18,06
06.05.2014;22:00:00;18,5
07.05.2014;22:00:00;17,55
08.05.2014;22:00:00;16,73
09.05.2014;22:00:00;16,66
12.05.2014;22:00:00;16,24
13.05.2014;22:00:00;15,99
14.05.2014;22:00:00;15,87
15.05.2014;22:00:00;17,44
16.05.2014;22:00:00;15,79
19.05.2014;22:00:00;15,93
20.05.2014;22:00:00;15,72
21.05.2014;22:00:00;15,29
22.05.2014;22:00:00;15,26
23.05.2014;22:00:00;15,59
27.05.2014;22:00:00;15,15
28.05.2014;22:00:00;15,01
29.05.2014;22:00:00;15,51
30.05.2014;22:00:00;15,78
02.06.2014;22:00:00;16,25
03.06.2014;22:00:00;16,52
04.06.2014;22:00:00;16,5
05.06.2014;22:00:00;14,62
06.06.2014;22:00:00;13,46
09.06.2014;22:00:00;13,14
10.06.2014;22:00:00;13,03
11.06.2014;22:00:00;13,73
12.06.2014;22:00:00;13,84
13.06.2014;22:00:00;14,15
16.06.2014;22:00:00;15,37
17.06.2014;22:00:00;14,33
18.06.2014;22:00:00;13,88
19.06.2014;22:00:00;12,71
20.06.2014;22:00:00;12,71
23.06.2014;22:00:00;13,58
24.06.2014;22:00:00;13,12
25.06.2014;22:00:00;14,3
26.06.2014;22:00:00;14,79
27.06.2014;22:00:00;15,29
30.06.2014;22:00:00;15,26
01.07.2014;22:00:00;14,39
02.07.2014;22:00:00;13,95
03.07.2014;22:00:00;12,88
07.07.2014;22:00:00;14,32
08.07.2014;22:00:00;15,88
09.07.2014;22:00:00;15,09
10.07.2014;22:00:00;16,65
11.07.2014;22:00:00;16,33
14.07.2014;22:00:00;14,98
15.07.2014;22:00:00;15,87
16.07.2014;22:00:00;14,81
17.07.2014;22:00:00;17,64
18.07.2014;22:00:00;16,53
21.07.2014;22:00:00;17,72
22.07.2014;22:00:00;15,67
23.07.2014;22:00:00;15,58
24.07.2014;22:00:00;14,85
25.07.2014;22:00:00;16,73
28.07.2014;22:00:00;17,06
29.07.2014;22:00:00;16,76
30.07.2014;22:00:00;17,48
31.07.2014;22:00:00;19,12
01.08.2014;22:00:00;19,81
04.08.2014;22:00:00;19,09
05.08.2014;22:00:00;18,44
06.08.2014;22:00:00;19,14
07.08.2014;22:00:00;20,79
08.08.2014;22:00:00;21,23
11.08.2014;22:00:00;19,42
12.08.2014;22:00:00;19,56
13.08.2014;22:00:00;18,23
14.08.2014;22:00:00;17,29
15.08.2014;22:00:00;20,35
18.08.2014;22:00:00;17,02
19.08.2014;22:00:00;16,3
20.08.2014;22:00:00;16,72
21.08.2014;22:00:00;16,03
22.08.2014;22:00:00;17,23
25.08.2014;22:00:00;16,45
26.08.2014;22:00:00;15,89
27.08.2014;22:00:00;16,1
28.08.2014;22:00:00;17,27
29.08.2014;22:00:00;17,18
02.09.2014;22:00:00;17,83
03.09.2014;22:00:00;16,81
04.09.2014;22:00:00;16,16
05.09.2014;22:00:00;15,47
08.09.2014;22:00:00;15,84
09.09.2014;22:00:00;15,87
10.09.2014;22:00:00;16,41
11.09.2014;22:00:00;16,6
12.09.2014;22:00:00;15,91
15.09.2014;22:00:00;16,72
16.09.2014;22:00:00;17,09
17.09.2014;22:00:00;16,43
18.09.2014;22:00:00;16,62
19.09.2014;22:00:00;15,05
22.09.2014;22:00:00;15,83
23.09.2014;22:00:00;17,76
24.09.2014;22:00:00;15,95
25.09.2014;22:00:00;17,56
26.09.2014;22:00:00;17,6
29.09.2014;22:00:00;18,79
30.09.2014;22:00:00;17,85
01.10.2014;22:00:00;19,01
02.10.2014;22:00:00;21,07
03.10.2014;22:00:00;19,69
06.10.2014;22:00:00;19,76
07.10.2014;22:00:00;21
08.10.2014;22:00:00;20,9
09.10.2014;22:00:00;20,51
10.10.2014;22:00:00;23,11
13.10.2014;22:00:00;23,49
14.10.2014;22:00:00;23,38
15.10.2014;22:00:00;28,75
16.10.2014;22:00:00;31,52
17.10.2014;22:00:00;25,35
20.10.2014;22:00:00;25,18
21.10.2014;22:00:00;22,24
22.10.2014;22:00:00;21,69
23.10.2014;22:00:00;20,87
24.10.2014;22:00:00;21,32
27.10.2014;22:00:00;23,02
28.10.2014;22:00:00;20,41
29.10.2014;22:00:00;20,74
30.10.2014;22:00:00;20,88
31.10.2014;22:00:00;20,31
03.11.2014;22:00:00;21,36
04.11.2014;22:00:00;22,89
05.11.2014;22:00:00;21,94
06.11.2014;22:00:00;20,71
07.11.2014;22:00:00;21,11
10.11.2014;22:00:00;19,17
11.11.2014;22:00:00;18,25
12.11.2014;22:00:00;20,61
13.11.2014;22:00:00;20,04
14.11.2014;22:00:00;19,55
17.11.2014;22:00:00;19,41
18.11.2014;22:00:00;18,96
19.11.2014;22:00:00;19,57
20.11.2014;22:00:00;19,9
