16.12.2013;22:00:00;16,29
17.12.2013;22:00:00;16,39
18.12.2013;22:00:00;15,91
19.12.2013;22:00:00;13,72
20.12.2013;22:00:00;13,71
23.12.2013;22:00:00;13,57
27.12.2013;22:00:00;14
30.12.2013;22:00:00;14,84
02.01.2014;22:00:00;16,31
03.01.2014;22:00:00;15,56
06.01.2014;22:00:00;15,72
07.01.2014;22:00:00;15,33
08.01.2014;22:00:00;15,66
09.01.2014;22:00:00;15,58
10.01.2014;22:00:00;14,73
13.01.2014;22:00:00;15,01
14.01.2014;22:00:00;14,98
15.01.2014;22:00:00;14,75
16.01.2014;22:00:00;14,56
17.01.2014;22:00:00;13,91
20.01.2014;22:00:00;14,4
21.01.2014;22:00:00;14,75
22.01.2014;22:00:00;15,13
23.01.2014;22:00:00;15,9
24.01.2014;22:00:00;18,44
27.01.2014;22:00:00;18,51
28.01.2014;22:00:00;18,22
29.01.2014;22:00:00;20,01
30.01.2014;22:00:00;19,42
31.01.2014;22:00:00;20,18
03.02.2014;22:00:00;21,68
04.02.2014;22:00:00;21,5
05.02.2014;22:00:00;21
06.02.2014;22:00:00;19,28
07.02.2014;22:00:00;17,65
10.02.2014;22:00:00;17,52
11.02.2014;22:00:00;16,24
12.02.2014;22:00:00;16,41
13.02.2014;22:00:00;16,13
14.02.2014;22:00:00;15,46
17.02.2014;22:00:00;15,92
18.02.2014;22:00:00;15,99
19.02.2014;22:00:00;16,09
20.02.2014;22:00:00;16,43
21.02.2014;22:00:00;16,22
24.02.2014;22:00:00;15,91
25.02.2014;22:00:00;15,66
26.02.2014;22:00:00;15,72
27.02.2014;22:00:00;16,57
28.02.2014;22:00:00;16,4
03.03.2014;22:00:00;21,22
04.03.2014;22:00:00;17,98
05.03.2014;22:00:00;18,18
06.03.2014;22:00:00;17,61
07.03.2014;22:00:00;19,56
10.03.2014;22:00:00;19,99
11.03.2014;22:00:00;19,4
12.03.2014;22:00:00;19,89
13.03.2014;22:00:00;21,19
14.03.2014;22:00:00;22,1
17.03.2014;22:00:00;20,43
18.03.2014;22:00:00;19,38
19.03.2014;22:00:00;19,26
20.03.2014;22:00:00;18,19
21.03.2014;22:00:00;17,09
24.03.2014;22:00:00;19,15
25.03.2014;22:00:00;18,06
26.03.2014;22:00:00;17,24
27.03.2014;22:00:00;17,57
28.03.2014;22:00:00;16,81
31.03.2014;22:00:00;17,36
01.04.2014;22:00:00;16,66
02.04.2014;22:00:00;16,31
03.04.2014;22:00:00;15,71
04.04.2014;22:00:00;15,15
07.04.2014;22:00:00;17,69
08.04.2014;22:00:00;17,35
09.04.2014;22:00:00;16,67
10.04.2014;22:00:00;17,14
11.04.2014;22:00:00;18,39
14.04.2014;22:00:00;18,55
15.04.2014;22:00:00;19,71
16.04.2014;22:00:00;17,94
17.04.2014;22:00:00;17,36
22.04.2014;22:00:00;17
23.04.2014;22:00:00;17,25
24.04.2014;22:00:00;17,4
25.04.2014;22:00:00;18,77
28.04.2014;22:00:00;18,53
29.04.2014;22:00:00;17,27
30.04.2014;22:00:00;17,04
02.05.2014;22:00:00;18,09
05.05.2014;22:00:00;18,37
06.05.2014;22:00:00;19,14
07.05.2014;22:00:00;18,54
08.05.2014;22:00:00;17,93
09.05.2014;22:00:00;17,26
12.05.2014;22:00:00;16,38
13.05.2014;22:00:00;15,98
14.05.2014;22:00:00;16,11
15.05.2014;22:00:00;17,9
16.05.2014;22:00:00;17,49
19.05.2014;22:00:00;17,01
20.05.2014;22:00:00;16,89
21.05.2014;22:00:00;16,05
22.05.2014;22:00:00;15,65
23.05.2014;22:00:00;15,52
26.05.2014;22:00:00;15,25
27.05.2014;22:00:00;15,35
28.05.2014;22:00:00;15,41
29.05.2014;22:00:00;15,56
30.05.2014;22:00:00;15,53
02.06.2014;22:00:00;15,76
03.06.2014;22:00:00;16,32
04.06.2014;22:00:00;16,26
05.06.2014;22:00:00;15,1
06.06.2014;22:00:00;14,13
09.06.2014;22:00:00;13,86
10.06.2014;22:00:00;13,55
11.06.2014;22:00:00;14,13
12.06.2014;22:00:00;13,9
13.06.2014;22:00:00;14,47
16.06.2014;22:00:00;15,21
17.06.2014;22:00:00;14,47
18.06.2014;22:00:00;14,48
19.06.2014;22:00:00;13,25
20.06.2014;22:00:00;12,97
23.06.2014;22:00:00;14,14
24.06.2014;22:00:00;13,42
25.06.2014;22:00:00;14,23
26.06.2014;22:00:00;14,54
27.06.2014;22:00:00;14,69
30.06.2014;22:00:00;14,74
01.07.2014;22:00:00;14,01
02.07.2014;22:00:00;13,64
03.07.2014;22:00:00;12,4
04.07.2014;22:00:00;12,17
07.07.2014;22:00:00;13,24
08.07.2014;22:00:00;14,82
09.07.2014;22:00:00;14,41
10.07.2014;22:00:00;15,64
11.07.2014;22:00:00;15,67
14.07.2014;22:00:00;14,35
15.07.2014;22:00:00;15,08
16.07.2014;22:00:00;13,82
17.07.2014;22:00:00;15,77
18.07.2014;22:00:00;15,97
21.07.2014;22:00:00;16,96
22.07.2014;22:00:00;15,34
23.07.2014;22:00:00;14,92
24.07.2014;22:00:00;14,29
25.07.2014;22:00:00;15,78
28.07.2014;22:00:00;16,25
29.07.2014;22:00:00;15,77
30.07.2014;22:00:00;16,4
31.07.2014;22:00:00;18,24
01.08.2014;22:00:00;19,2
04.08.2014;22:00:00;19,06
05.08.2014;22:00:00;18,37
06.08.2014;22:00:00;19,11
07.08.2014;22:00:00;20,12
08.08.2014;22:00:00;20,67
11.08.2014;22:00:00;18,95
12.08.2014;22:00:00;19,24
