16.12.2013;22:00:00;2.484,79
17.12.2013;22:00:00;2.515,69
18.12.2013;22:00:00;2.487,20
19.12.2013;22:00:00;2.440,42
20.12.2013;22:00:00;2.425,71
23.12.2013;22:00:00;2.408,10
24.12.2013;22:00:00;2.406,56
27.12.2013;22:00:00;2.376,43
30.12.2013;22:00:00;2.384,45
31.12.2013;22:00:00;2.378,28
02.01.2014;22:00:00;2.415,89
03.01.2014;22:00:00;2.404,46
06.01.2014;22:00:00;2.408,59
07.01.2014;22:00:00;2.375,79
08.01.2014;22:00:00;2.376,02
09.01.2014;22:00:00;2.391,61
10.01.2014;22:00:00;2.380,87
13.01.2014;22:00:00;2.374,13
14.01.2014;22:00:00;2.368,34
15.01.2014;22:00:00;2.328,83
16.01.2014;22:00:00;2.342,49
17.01.2014;22:00:00;2.339,61
20.01.2014;22:00:00;2.340,40
21.01.2014;22:00:00;2.340,50
22.01.2014;22:00:00;2.341,89
23.01.2014;22:00:00;2.367,32
24.01.2014;22:00:00;2.434,84
27.01.2014;22:00:00;2.445,79
28.01.2014;22:00:00;2.426,36
29.01.2014;22:00:00;2.444,84
30.01.2014;22:00:00;2.431,98
31.01.2014;22:00:00;2.442,71
03.02.2014;22:00:00;2.483,29
04.02.2014;22:00:00;2.484,52
05.02.2014;22:00:00;2.483,95
06.02.2014;22:00:00;2.443,48
07.02.2014;22:00:00;2.420,99
10.02.2014;22:00:00;2.425,76
11.02.2014;22:00:00;2.390,13
12.02.2014;22:00:00;2.376,30
13.02.2014;22:00:00;2.373,97
14.02.2014;22:00:00;2.357,79
17.02.2014;22:00:00;2.357,93
18.02.2014;22:00:00;2.359,07
19.02.2014;22:00:00;2.356,53
20.02.2014;22:00:00;2.355,95
21.02.2014;22:00:00;2.348,35
24.02.2014;22:00:00;2.329,14
25.02.2014;22:00:00;2.329,04
26.02.2014;22:00:00;2.335,90
27.02.2014;22:00:00;2.345,74
28.02.2014;22:00:00;2.335,06
03.03.2014;22:00:00;2.405,75
04.03.2014;22:00:00;2.340,91
05.03.2014;22:00:00;2.340,79
06.03.2014;22:00:00;2.334,41
07.03.2014;22:00:00;2.370,97
10.03.2014;22:00:00;2.372,92
11.03.2014;22:00:00;2.373,11
12.03.2014;22:00:00;2.393,91
13.03.2014;22:00:00;2.429,78
14.03.2014;22:00:00;2.441,80
17.03.2014;22:00:00;2.405,63
